mudac_id,motion_type,filing_party,filed_before_joined,proceeding_precentile
738734376988,Motion to Consolidate,Plaintiff,true,0.0
326417515493,Motion to Consolidate,Defendant,false,0.0
584115552358,Motion to Consolidate,Unknown,true,0.0
584115552358,Motion to Consolidate,Defendant,true,0.0
292057780895,Motion to Consolidate,Unknown,false,0.0
730144445443,Motion to Consolidate,Plaintiff,false,0.0
317827582769,Motion to Consolidate,Other,false,0.0
360777253797,Motion to Consolidate,Plaintiff,true,0.0
60129544869,Motion to Consolidate,Defendant,false,0.0
60129544869,Motion to Consolidate,Defendant,false,0.0
60129544869,Motion to Consolidate,Defendant,true,0.0
60129544869,Motion to Consolidate,Defendant,false,0.0
420906799899,Motion to Consolidate,Plaintiff,false,0.0
541165884475,Motion to Consolidate,Plaintiff,false,0.0
541165884475,Motion to Consolidate,Unknown,false,0.0
627065227698,Motion to Consolidate,Plaintiff,false,0.0
103079219333,Motion to Consolidate,Defendant,true,0.0
240518171768,Motion to Consolidate,Plaintiff,false,0.0
575525621398,Motion to Consolidate,Plaintiff,false,0.0
77309413940,Motion to Consolidate,Defendant,false,0.0
223338304661,Motion to Consolidate,Plaintiff,false,0.0
635655163464,Motion to Consolidate,Plaintiff,false,0.0
635655163464,Motion to Consolidate,Plaintiff,false,0.0
627065227771,Motion to Consolidate,Unknown,false,0.0
627065227771,Motion to Consolidate,Defendant,false,0.0
386547061983,Motion to Consolidate,Plaintiff,true,0.0
317827581688,Motion to Consolidate,Defendant,true,0.0
463856473278,Motion to Consolidate,Defendant,false,0.0
429496733233,Motion to Consolidate,Defendant,false,0.0
446676603207,Motion to Consolidate,Plaintiff,false,0.0
94489285378,Motion to Consolidate,Plaintiff,false,0.0
352187323374,Motion to Consolidate,Defendant,true,0.0
781684052957,Motion to Consolidate,Plaintiff,true,0.0
197568500366,Motion to Consolidate,Unknown,false,0.0
77309413388,Motion to Consolidate,Plaintiff,false,0.0
601295423872,Motion to Consolidate,Unknown,true,0.0
738734376319,Motion to Consolidate,Unknown,true,0.0
738734376319,Motion to Consolidate,Plaintiff,true,0.0
824633724095,Motion to Consolidate,Defendant,false,0.0
807453855333,Motion to Consolidate,Unknown,false,0.0
137438955002,Motion to Consolidate,Plaintiff,true,0.0
137438955002,Motion to Consolidate,Plaintiff,true,0.0
489626274869,Motion to Consolidate,Defendant,true,0.0
489626274869,Motion to Consolidate,Defendant,false,0.0
816043787604,Motion to Consolidate,Defendant,false,0.0
146028893429,Motion to Consolidate,Unknown,false,0.0
197568497890,Motion to Consolidate,Plaintiff,false,0.0
197568497890,Motion to Consolidate,Plaintiff,false,0.0
137438958185,Motion to Consolidate,Defendant,false,0.0
670014901783,Motion to Consolidate,Defendant,false,0.0
721554508116,Motion to Consolidate,Plaintiff,false,0.0
635655160267,Motion to Consolidate,Unknown,false,0.0
635655160267,Motion to Consolidate,Unknown,false,0.0
635655164157,Motion to Consolidate,Defendant,false,0.0
549755815841,Motion to Consolidate,Plaintiff,true,0.0
8589937448,Motion to Consolidate,Defendant,false,0.0
94489285076,Motion to Consolidate,Defendant,true,0.0
781684051657,Motion to Consolidate,Defendant,false,0.0
429496734038,Motion to Consolidate,Plaintiff,true,0.0
8589938181,Motion to Consolidate,Plaintiff,false,0.0
695784702417,Motion to Consolidate,Unknown,false,0.0
17179871739,Motion to Consolidate,Defendant,true,0.0
781684050793,Motion to Consolidate,Plaintiff,true,0.0
773094117473,Motion to Consolidate,Defendant,false,0.0
120259089795,Motion to Consolidate,Plaintiff,false,0.0
120259089795,Motion to Consolidate,Plaintiff,true,0.0
120259089795,Motion to Consolidate,Plaintiff,false,0.0
120259089795,Motion to Consolidate,Plaintiff,true,0.0
738734377862,Motion to Consolidate,Defendant,true,0.0
317827581018,Motion to Consolidate,Plaintiff,true,0.0
317827581018,Motion to Consolidate,Plaintiff,true,0.0
292057777297,Motion to Consolidate,Plaintiff,false,0.0
292057777297,Motion to Consolidate,Defendant,false,0.0
292057777297,Motion to Consolidate,Plaintiff,false,0.0
300647715371,Motion to Consolidate,Plaintiff,false,0.0
85899348620,Motion to Consolidate,Plaintiff,false,0.0
85899348620,Motion to Consolidate,Plaintiff,false,0.0
661424966664,Motion to Consolidate,Plaintiff,true,0.0
257698039487,Motion to Consolidate,Defendant,false,0.0
592705487939,Motion to Consolidate,Unknown,false,0.0
506806142811,Motion to Consolidate,Defendant,true,0.0
68719479742,Motion to Consolidate,Plaintiff,false,0.0
781684052956,Motion to Consolidate,Defendant,false,0.0
678604836785,Motion to Consolidate,Defendant,false,0.0
523986013810,Motion to Consolidate,Plaintiff,false,0.0
523986013810,Motion to Consolidate,Plaintiff,false,0.0
438086667207,Motion to Consolidate,Plaintiff,true,0.0
652835034013,Motion to Consolidate,Plaintiff,true,0.0
137438957240,Motion to Consolidate,Defendant,true,0.0
223338300376,Motion to Consolidate,Unknown,false,0.0
618475291142,Motion to Consolidate,Defendant,true,0.0
670014900207,Motion to Consolidate,Unknown,true,0.0
670014900207,Motion to Consolidate,Unknown,false,0.0
180388631281,Motion to Consolidate,Plaintiff,false,0.0
8589934730,Motion to Consolidate,Defendant,false,0.0
481036340328,Motion to Consolidate,Defendant,true,0.0
68719478412,Motion to Consolidate,Defendant,false,0.0
51539609231,Motion to Consolidate,Unknown,false,0.0
8589936559,Motion to Consolidate,Defendant,true,0.0
8589936559,Motion to Consolidate,Defendant,false,0.0
481036337444,Motion to Consolidate,Plaintiff,false,0.0
481036337444,Motion to Consolidate,Plaintiff,true,0.0
60129542261,Motion to Consolidate,Defendant,true,0.0
755914245471,Motion to Consolidate,Plaintiff,true,0.0
755914245471,Motion to Consolidate,Plaintiff,true,0.0
60129547098,Motion to Consolidate,Unknown,true,0.0
627065226807,Motion to Consolidate,Unknown,false,0.0
695784705258,Motion to Consolidate,Unknown,false,0.0
695784705258,Motion to Consolidate,Unknown,false,0.0
249108104704,Motion to Consolidate,Defendant,false,0.0
455266534496,Motion to Consolidate,Plaintiff,true,0.0
94489281243,Motion to Consolidate,Plaintiff,false,0.0
807453852234,Motion to Consolidate,Unknown,false,0.0
214748369733,Motion to Consolidate,Plaintiff,false,0.0
51539612271,Motion to Consolidate,Plaintiff,true,0.0
42949673434,Motion to Consolidate,Plaintiff,true,0.0
42949673434,Motion to Consolidate,Plaintiff,true,0.0
403726928231,Motion to Consolidate,Defendant,false,0.0
249108108544,Motion to Consolidate,Plaintiff,true,0.0
249108108544,Motion to Consolidate,Defendant,true,0.0
249108108544,Motion to Consolidate,Plaintiff,true,0.0
77309411771,Motion to Consolidate,Defendant,false,0.0
515396075810,Motion to Consolidate,Defendant,false,0.0
489626275802,Motion to Consolidate,Plaintiff,true,0.0
824633725796,Motion to Consolidate,Defendant,true,0.0
541165879803,Motion to Consolidate,Defendant,true,0.0
790273986959,Motion to Consolidate,Plaintiff,true,0.0
678604836698,Motion to Consolidate,Defendant,false,0.0
678604836698,Motion to Consolidate,Unknown,false,0.0
188978565560,Motion to Consolidate,Unknown,false,0.0
8589938116,Motion to Consolidate,Plaintiff,false,0.0
8589938116,Motion to Consolidate,Plaintiff,false,0.0
163208761549,Motion to Consolidate,Defendant,true,0.0
266287976344,Motion to Consolidate,Plaintiff,false,0.0
266287976344,Motion to Consolidate,Unknown,false,0.0
609885360307,Motion to Consolidate,Plaintiff,true,0.0
609885360307,Motion to Consolidate,Plaintiff,true,0.0
412316863969,Motion to Consolidate,Unknown,true,0.0
412316863969,Motion to Consolidate,Unknown,true,0.0
678604836896,Motion to Consolidate,Plaintiff,false,0.0
231928234359,Motion to Consolidate,Defendant,false,0.0
352187318443,Motion to Consolidate,Plaintiff,false,0.0
292057779947,Motion to Consolidate,Plaintiff,false,0.0
154618826112,Motion to Consolidate,Defendant,true,0.0
154618826112,Motion to Consolidate,Defendant,false,0.0
326417515242,Motion to Consolidate,Plaintiff,false,0.0
481036340765,Motion to Consolidate,Defendant,false,0.0
506806141594,Motion to Consolidate,Defendant,false,0.0
489626273627,Motion to Consolidate,Plaintiff,true,0.0
816043786929,Motion to Consolidate,Defendant,true,0.0
403726928330,Motion to Consolidate,Defendant,true,0.0
592705487542,Motion to Consolidate,Defendant,true,0.0
592705487542,Motion to Consolidate,Defendant,false,0.0
309237649745,Motion to Consolidate,Plaintiff,false,0.0
85899351142,Motion to Consolidate,Other,false,0.0
171798693206,Motion to Consolidate,Plaintiff,true,0.0
85899349194,Motion to Consolidate,Plaintiff,false,0.0
317827583345,Motion to Consolidate,Defendant,true,0.0
549755817956,Motion to Consolidate,Defendant,false,0.0
51539608945,Motion to Consolidate,Plaintiff,false,0.0
489626274518,Motion to Consolidate,Defendant,true,0.0
412316864220,Motion to Consolidate,Plaintiff,false,0.0
412316864220,Motion to Consolidate,Plaintiff,false,0.0
412316864220,Motion to Consolidate,Plaintiff,true,0.0
790273984292,Motion to Consolidate,Plaintiff,false,0.0
2233,Motion to Consolidate,Plaintiff,true,0.0
2233,Motion to Consolidate,Plaintiff,true,0.0
2233,Motion to Consolidate,Defendant,true,0.0
8589937147,Motion to Consolidate,Plaintiff,true,0.0
8589937147,Motion to Consolidate,Defendant,true,0.0
850403527133,Motion to Consolidate,Defendant,true,0.0
412316860703,Motion to Consolidate,Defendant,false,0.0
515396076700,Motion to Consolidate,Defendant,true,0.0
678604833319,Motion to Consolidate,Plaintiff,false,0.0
386547058370,Motion to Consolidate,Defendant,true,0.0
386547058370,Motion to Consolidate,Defendant,false,0.0
489626275438,Motion to Consolidate,Plaintiff,false,0.0
601295425017,Motion to Consolidate,Unknown,true,0.0
163208757363,Motion to Consolidate,Plaintiff,true,0.0
652835031195,Motion to Consolidate,Plaintiff,true,0.0
584115553283,Motion to Consolidate,Plaintiff,false,0.0
824633725995,Motion to Consolidate,Unknown,false,0.0
824633725995,Motion to Consolidate,Defendant,false,0.0
627065227664,Motion to Consolidate,Plaintiff,false,0.0
360777257394,Motion to Consolidate,Defendant,false,0.0
798863919773,Motion to Consolidate,Plaintiff,false,0.0
360777254499,Motion to Consolidate,Defendant,true,0.0
824633722630,Motion to Consolidate,Defendant,false,0.0
807453855947,Motion to Consolidate,Defendant,true,0.0
163208758024,Motion to Consolidate,Plaintiff,false,0.0
592705487886,Motion to Consolidate,Plaintiff,true,0.0
592705487886,Motion to Consolidate,Plaintiff,false,0.0
317827585197,Motion to Consolidate,Defendant,true,0.0
506806141970,Motion to Consolidate,Defendant,false,0.0
300647714532,Motion to Consolidate,Defendant,true,0.0
309237650763,Motion to Consolidate,Defendant,true,0.0
309237650763,Motion to Consolidate,Plaintiff,false,0.0
257698039764,Motion to Consolidate,Defendant,false,0.0
317827583461,Motion to Consolidate,Defendant,true,0.0
317827583461,Motion to Consolidate,Defendant,true,0.0
317827583461,Motion to Consolidate,Unknown,true,0.0
317827583461,Motion to Consolidate,Defendant,true,0.0
317827583461,Motion to Consolidate,Defendant,true,0.0
352187323209,Motion to Consolidate,Defendant,true,0.0
274877909148,Motion to Consolidate,Unknown,false,0.0
197568499273,Motion to Consolidate,Plaintiff,false,0.0
266287974763,Motion to Consolidate,Defendant,false,0.0
343597389005,Motion to Consolidate,Defendant,false,0.0
343597389005,Motion to Consolidate,Defendant,true,0.0
34359743043,Motion to Consolidate,Plaintiff,true,0.0
592705488477,Motion to Consolidate,Plaintiff,false,0.0
395136991439,Motion to Consolidate,Defendant,false,0.0
343597385620,Motion to Consolidate,Defendant,false,0.0
343597385620,Motion to Consolidate,Defendant,false,0.0
231928235022,Motion to Consolidate,Plaintiff,true,0.0
231928235022,Motion to Consolidate,Plaintiff,false,0.0
773094114015,Motion to Consolidate,Defendant,false,0.0
197568498834,Motion to Consolidate,Plaintiff,true,0.0
532575950101,Motion to Consolidate,Plaintiff,false,0.0
618475294122,Motion to Consolidate,Plaintiff,false,0.0
841813594624,Motion to Consolidate,Defendant,false,0.0
721554510916,Motion to Consolidate,Unknown,false,0.0
798863920650,Motion to Consolidate,Plaintiff,false,0.0
171798695692,Motion to Consolidate,Plaintiff,false,0.0
171798695692,Motion to Consolidate,Plaintiff,false,0.0
171798695692,Motion to Consolidate,Plaintiff,false,0.0
171798695692,Motion to Consolidate,Unknown,false,0.0
103079219962,Motion to Consolidate,Plaintiff,true,0.0
103079219962,Motion to Consolidate,Plaintiff,true,0.0
575525619763,Motion to Consolidate,Defendant,false,0.0
309237649285,Motion to Consolidate,Plaintiff,true,0.0
34359741681,Motion to Consolidate,Defendant,false,0.0
678604837563,Motion to Consolidate,Plaintiff,false,0.0
781684052339,Motion to Consolidate,Defendant,false,0.0
128849023928,Motion to Consolidate,Plaintiff,true,0.0
515396075592,Motion to Consolidate,Plaintiff,false,0.0
515396075592,Motion to Consolidate,Plaintiff,true,0.0
369367191598,Motion to Consolidate,Unknown,false,0.0
369367191598,Motion to Consolidate,Plaintiff,false,0.0
773094113828,Motion to Consolidate,Plaintiff,true,0.0
644245098799,Motion to Consolidate,Plaintiff,true,0.0
283467844932,Motion to Consolidate,Defendant,false,0.0
283467844932,Motion to Consolidate,Defendant,false,0.0
386547058656,Motion to Consolidate,Defendant,false,0.0
386547058656,Motion to Consolidate,Defendant,false,0.0
798863919375,Motion to Consolidate,Plaintiff,false,0.0
798863919375,Motion to Consolidate,Unknown,false,0.0
240518170283,Motion to Consolidate,Plaintiff,true,0.0
240518170283,Motion to Consolidate,Defendant,true,0.0
146028889756,Motion to Consolidate,Defendant,false,0.0
335007449380,Motion to Consolidate,Unknown,false,0.0
335007449380,Motion to Consolidate,Defendant,false,0.0
103079217578,Motion to Consolidate,Plaintiff,false,0.0
240518169739,Motion to Consolidate,Plaintiff,false,0.0
68719478037,Motion to Consolidate,Plaintiff,false,0.0
68719478037,Motion to Consolidate,Plaintiff,false,0.0
180388629761,Motion for Summary Judgment,Defendant,false,0.0
343597385667,Motion for Summary Judgment,Defendant,false,0.0
343597385667,Motion for Summary Judgment,Unknown,true,0.0
343597385667,Motion for Summary Judgment,Defendant,false,0.0
343597385667,Motion for Summary Judgment,Defendant,false,0.0
249108106118,Motion for Summary Judgment,Defendant,false,0.0
747324313049,Motion for Summary Judgment,Plaintiff,false,0.0
274877908034,Motion for Summary Judgment,Defendant,false,0.0
455266537605,Motion for Summary Judgment,Defendant,false,0.0
317827580436,Motion for Summary Judgment,Defendant,false,0.0
395136995855,Motion for Summary Judgment,Defendant,false,0.0
584115557472,Motion for Summary Judgment,Defendant,false,0.0
816043786603,Motion for Summary Judgment,Defendant,false,0.0
94489284249,Motion for Summary Judgment,Defendant,false,0.0
558345750560,Motion for Summary Judgment,Plaintiff,false,0.0
558345750560,Motion for Summary Judgment,Defendant,false,0.0
369367191705,Motion for Summary Judgment,Defendant,false,0.0
274877909575,Motion for Summary Judgment,Plaintiff,false,0.0
154618823842,Motion for Summary Judgment,Defendant,false,0.0
154618823842,Motion for Summary Judgment,Defendant,false,0.0
154618823842,Motion for Summary Judgment,Defendant,false,0.0
781684050962,Motion for Summary Judgment,Defendant,false,0.0
77309413165,Motion for Summary Judgment,Defendant,false,0.0
489626273301,Motion for Summary Judgment,Defendant,false,0.0
747324314648,Motion for Summary Judgment,Defendant,false,0.0
773094113316,Motion for Summary Judgment,Defendant,false,0.0
60129546465,Motion for Summary Judgment,Defendant,false,0.0
