Id,Probability
8589936757-SummaryJudgment,0.4159372658190278
8589936757-Settled,0.5840627341809722
8589937680-SummaryJudgment,0.9448163921350621
8589937680-Settled,0.05518360786493792
8589938187-SummaryJudgment,0.9592914221304126
8589938187-Settled,0.04070857786958737
42949676283-SummaryJudgment,0.4655341873993417
42949676283-Settled,0.5344658126006583
51539608170-SummaryJudgment,0.7448341495333973
51539608170-Settled,0.2551658504666027
137438953505-SummaryJudgment,0.9104206091860025
137438953505-Settled,0.08957939081399746
180388631263-SummaryJudgment,0.9426382668923884
180388631263-Settled,0.05736173310761161
188978563943-SummaryJudgment,0.7008052583766103
188978563943-Settled,0.29919474162338966
188978566110-SummaryJudgment,0.6233510549857251
188978566110-Settled,0.3766489450142749
214748365894-SummaryJudgment,0.14690802187744267
214748365894-Settled,0.8530919781225573
231928235022-SummaryJudgment,0.870989050576068
231928235022-Settled,0.129010949423932
274877907249-SummaryJudgment,0.38002711383970345
274877907249-Settled,0.6199728861602966
283467846523-SummaryJudgment,0.8539057820631151
283467846523-Settled,0.14609421793688493
292057777804-SummaryJudgment,0.8808660561063656
292057777804-Settled,0.11913394389363441
326417517394-SummaryJudgment,0.059522835829244114
326417517394-Settled,0.9404771641707559
377957124931-SummaryJudgment,0.12222357785430704
377957124931-Settled,0.877776422145693
420906798355-SummaryJudgment,0.017478974990546625
420906798355-Settled,0.9825210250094534
429496734953-SummaryJudgment,0.5021360247548893
429496734953-Settled,0.4978639752451107
438086664225-SummaryJudgment,0.10849046084625091
438086664225-Settled,0.8915095391537491
446676600642-SummaryJudgment,0.31091301360012447
446676600642-Settled,0.6890869863998755
489626274741-SummaryJudgment,0.6755779535146041
489626274741-Settled,0.32442204648539585
498216207673-SummaryJudgment,0.1467226785639838
498216207673-Settled,0.8532773214360162
541165883650-SummaryJudgment,0.36474497138409034
541165883650-Settled,0.6352550286159097
549755816214-SummaryJudgment,0.15700296932464108
549755816214-Settled,0.8429970306753589
566935688418-SummaryJudgment,0.8726135339679196
566935688418-Settled,0.12738646603208037
575525618382-SummaryJudgment,0.33522241938319597
575525618382-Settled,0.664777580616804
592705491135-SummaryJudgment,0.6742813297622975
592705491135-Settled,0.3257186702377025
618475292133-SummaryJudgment,0.48463574105056484
618475292133-Settled,0.5153642589494352
618475292641-SummaryJudgment,0.9528085857280432
618475292641-Settled,0.04719141427195683
644245094894-SummaryJudgment,0.5859441497834442
644245094894-Settled,0.4140558502165558
644245095860-SummaryJudgment,0.4712676765610473
644245095860-Settled,0.5287323234389527
661424966424-SummaryJudgment,0.33527930380987303
661424966424-Settled,0.664720696190127
747324312357-SummaryJudgment,0.3015413519203203
747324312357-Settled,0.6984586480796797
747324312799-SummaryJudgment,0.007154617257376761
747324312799-Settled,0.9928453827426232
807453852385-SummaryJudgment,0.5126011334289784
807453852385-Settled,0.4873988665710216
824633724958-SummaryJudgment,0.08569431788000792
824633724958-Settled,0.9143056821199921
841813594615-SummaryJudgment,0.362730389885101
841813594615-Settled,0.637269610114899
850403529277-SummaryJudgment,0.7367773596375926
850403529277-Settled,0.2632226403624074
3070-SummaryJudgment,0.5071685336625061
3070-Settled,0.49283146633749386
8589937147-SummaryJudgment,0.11223668445026325
8589937147-Settled,0.8877633155497368
25769805793-SummaryJudgment,0.6314972170965466
25769805793-Settled,0.3685027829034534
34359741229-SummaryJudgment,0.2156949475743174
34359741229-Settled,0.7843050524256826
68719479510-SummaryJudgment,0.45415073328904954
68719479510-Settled,0.5458492667109505
85899350313-SummaryJudgment,0.5385806764600907
85899350313-Settled,0.46141932353990933
94489281276-SummaryJudgment,0.5932880834946235
94489281276-Settled,0.4067119165053765
94489285277-SummaryJudgment,0.48521158793253516
94489285277-Settled,0.5147884120674648
111669150429-SummaryJudgment,0.2619221481568357
111669150429-Settled,0.7380778518431643
111669151842-SummaryJudgment,0.6362211606456957
111669151842-Settled,0.36377883935430433
120259085915-SummaryJudgment,0.23324395090542493
120259085915-Settled,0.7667560490945751
120259088420-SummaryJudgment,0.8843258953847333
120259088420-Settled,0.11567410461526673
120259088843-SummaryJudgment,0.4503651350979554
120259088843-Settled,0.5496348649020446
137438956577-SummaryJudgment,0.4708825459889081
137438956577-Settled,0.5291174540110919
154618825254-SummaryJudgment,0.33085018918591724
154618825254-Settled,0.6691498108140828
154618825363-SummaryJudgment,0.22030081306743354
154618825363-Settled,0.7796991869325665
171798697324-SummaryJudgment,0.82646677005881
171798697324-Settled,0.17353322994119003
180388628610-SummaryJudgment,0.9519231417870156
180388628610-Settled,0.04807685821298435
214748365863-SummaryJudgment,0.5645283253084833
214748365863-Settled,0.4354716746915167
214748366222-SummaryJudgment,0.6022978917612372
214748366222-Settled,0.39770210823876284
214748369961-SummaryJudgment,0.5861287965053599
214748369961-Settled,0.4138712034946401
231928235112-SummaryJudgment,0.19030841613983318
231928235112-Settled,0.8096915838601668
257698039229-SummaryJudgment,0.4466465513798392
257698039229-Settled,0.5533534486201608
274877908205-SummaryJudgment,0.8851577302310533
274877908205-Settled,0.11484226976894674
