mudac_id,motion_type,filing_party,filed_before_joined,decison,decided_before_joined,proceeding_precentile
317827580985,Motion to Certify Class,Unknown,true,,,0.0
206158434625,Motion to Certify Class,Plaintiff,true,,,0.0
206158434625,Motion to Certify Class,Plaintiff,false,,,0.0
240518173729,Motion to Certify Class,Unknown,false,,,0.0
223338301250,Motion to Certify Class,Plaintiff,true,,,0.0
223338301250,Motion to Certify Class,Plaintiff,false,,,0.0
506806143782,Motion to Certify Class,Plaintiff,true,,,0.0
197568500366,Motion to Certify Class,Plaintiff,false,,,0.0
429496730796,Motion to Certify Class,Plaintiff,false,,,0.0
850403527126,Motion to Certify Class,Plaintiff,true,,,0.0
850403527126,Motion to Certify Class,Plaintiff,false,,,0.0
429496734392,Motion to Certify Class,Plaintiff,false,,,0.0
369367191025,Motion to Certify Class,Plaintiff,false,,,0.0
463856469722,Motion to Certify Class,Plaintiff,true,,,0.0
188978565060,Motion to Certify Class,Plaintiff,false,,,0.0
197568499943,Motion to Certify Class,Plaintiff,true,,,0.0
197568499943,Motion to Certify Class,Plaintiff,false,,,0.0
352187318572,Motion to Certify Class,Plaintiff,true,,,0.0
764504181038,Motion to Certify Class,Plaintiff,false,,,0.0
816043787393,Motion to Certify Class,Plaintiff,true,,,0.0
816043787393,Motion to Certify Class,Plaintiff,true,,,0.0
343597388453,Motion to Certify Class,Plaintiff,false,,,0.0
214748367637,Motion to Certify Class,Plaintiff,false,,,0.0
42949677904,Motion to Certify Class,Plaintiff,true,,,0.0
704374639007,Motion to Certify Class,Plaintiff,true,,,0.0
704374639007,Motion to Certify Class,Plaintiff,true,,,0.0
455266534496,Motion to Certify Class,Unknown,true,,,0.0
455266534496,Motion to Certify Class,Unknown,true,,,0.0
850403527102,Motion to Certify Class,Plaintiff,false,,,0.0
120259086778,Motion to Certify Class,Plaintiff,true,,,0.0
25769803856,Motion to Certify Class,Plaintiff,false,,,0.0
369367188781,Motion to Certify Class,Plaintiff,true,,,0.0
841813593185,Motion to Certify Class,Plaintiff,true,,,0.0
214748365350,Motion to Certify Class,Unknown,true,,,0.0
34359741126,Motion to Certify Class,Plaintiff,false,,,0.0
326417515058,Motion to Certify Class,Unknown,false,,,0.0
326417515058,Motion to Certify Class,Unknown,true,,,0.0
137438954894,Motion to Certify Class,Plaintiff,false,,,0.0
257698041636,Motion to Certify Class,Unknown,false,,,0.0
257698041636,Motion to Certify Class,Unknown,false,,,0.0
747324314888,Motion to Certify Class,Unknown,true,,,0.0
747324314888,Motion to Certify Class,Unknown,false,,,0.0
764504179587,Motion to Certify Class,Plaintiff,false,,,0.0
764504179587,Motion to Certify Class,Plaintiff,false,,,0.0
824633724380,Motion to Certify Class,Plaintiff,true,,,0.0
541165881576,Motion to Certify Class,Plaintiff,true,,,0.0
541165881576,Motion to Certify Class,Plaintiff,true,,,0.0
541165881576,Motion to Certify Class,Plaintiff,true,,,0.0
712964573567,Motion to Certify Class,Plaintiff,false,,,0.0
171798695692,Motion to Certify Class,Plaintiff,false,,,0.0
103079219962,Motion to Certify Class,Plaintiff,true,,,0.0
704374641539,Motion to Certify Class,Unknown,false,,,0.0
34359741681,Motion to Certify Class,Plaintiff,false,,,0.0
51539609212,Motion to Certify Class,Plaintiff,false,,,0.0
798863918243,Motion to Certify Class,Plaintiff,true,,,0.0
94489282265,Motion to Certify Class,Unknown,false,,,0.0
695784705258,Motion to Certify Class,Unknown,false,Denied,false,0.59
369367188781,Motion to Certify Class,Plaintiff,true,Granted,true,0.59
214748365350,Motion to Certify Class,Unknown,false,Granted,false,0.59
377957126700,Motion to Certify Class,Plaintiff,false,Denied,false,0.59
223338304500,Motion to Certify Class,Plaintiff,true,Denied,false,0.59
223338300067,Motion to Certify Class,Plaintiff,true,Granted,true,0.59
472446406698,Motion to Certify Class,Plaintiff,true,Denied as Moot,false,0.59
403726925901,Motion to Certify Class,Plaintiff,true,Granted,true,0.59
154618827160,Motion to Certify Class,Plaintiff,true,Granted,true,0.59
154618827160,Motion to Certify Class,Plaintiff,true,Granted,false,0.59
274877907616,Motion to Certify Class,Plaintiff,false,Granted,true,0.59
386547061870,Motion to Certify Class,Plaintiff,false,Granted,false,0.72
833223656725,Motion to Certify Class,Defendant,false,Granted,false,0.72
833223656725,Motion to Certify Class,Plaintiff,false,Other,false,0.72
833223656725,Motion to Certify Class,Plaintiff,false,Other,false,0.72
695784705658,Motion to Certify Class,Plaintiff,false,Granted,false,0.72
695784705658,Motion to Certify Class,Plaintiff,false,Granted,true,0.72
790273987798,Motion to Certify Class,Plaintiff,true,Granted,true,0.78
790273987798,Motion to Certify Class,Plaintiff,true,Granted,true,0.78
790273987798,Motion to Certify Class,Plaintiff,true,Granted,false,0.78
661424968219,Motion to Certify Class,Unknown,false,Denied,false,0.78
360777252932,Motion to Certify Class,Plaintiff,false,Denied,true,0.78
695784705498,Motion to Certify Class,Unknown,false,Denied,true,0.85
197568500366,Motion to Certify Class,Plaintiff,false,Denied,false,0.85
661424968219,Motion to Certify Class,Unknown,false,Denied,false,0.85
506806142498,Motion to Certify Class,Plaintiff,true,Denied as Moot,false,0.85
506806142498,Motion to Certify Class,Plaintiff,true,Denied,true,0.85
712964574493,Motion to Certify Class,Plaintiff,true,Granted,false,0.85
352187318572,Motion to Certify Class,Plaintiff,true,Granted in Part,true,0.85
755914244635,Motion to Certify Class,Plaintiff,true,Denied,true,0.85
429496732828,Motion to Certify Class,Unknown,true,Denied,false,0.92
214748365795,Motion to Certify Class,Plaintiff,true,Granted,true,0.92
214748365795,Motion to Certify Class,Plaintiff,true,Granted,true,0.92
523986011556,Motion to Certify Class,Plaintiff,false,Denied,false,0.92
403726930021,Motion to Certify Class,Plaintiff,false,Granted,false,0.92
223338299450,Motion to Certify Class,Plaintiff,true,Granted,false,0.92
214748365350,Motion to Certify Class,Unknown,false,Granted in Part,false,0.95
549755816727,Motion to Certify Class,Plaintiff,true,Denied,true,0.95
85899351142,Motion to Certify Class,Plaintiff,false,Denied,false,0.97
326417515058,Motion to Certify Class,Unknown,false,Granted,false,0.97
326417515058,Motion to Certify Class,Unknown,true,Granted,true,0.97
420906797488,Motion to Certify Class,Plaintiff,true,Denied as Moot,false,0.98
223338304500,Motion to Certify Class,Plaintiff,true,Denied,false,0.98
541165881576,Motion to Certify Class,Unknown,true,Denied,true,0.99
541165881576,Motion to Certify Class,Unknown,true,Denied,false,0.99
541165881576,Motion to Certify Class,Unknown,true,Denied,true,0.99
558345750560,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
558345750560,Motion for Discovery Sanctions,Unknown,false,,,0.0
180388630232,Motion for Discovery Sanctions,Defendant,false,,,0.0
472446404474,Motion for Discovery Sanctions,Unknown,false,,,0.0
687194768063,Motion for Discovery Sanctions,Unknown,false,,,0.0
592705486851,Motion for Discovery Sanctions,Unknown,false,,,0.0
377957125307,Motion for Discovery Sanctions,Unknown,false,,,0.0
695784705498,Motion for Discovery Sanctions,Defendant,false,,,0.0
274877908012,Motion for Discovery Sanctions,Defendant,false,,,0.0
188978561765,Motion for Discovery Sanctions,Unknown,false,,,0.0
558345751035,Motion for Discovery Sanctions,Unknown,false,,,0.0
670014901275,Motion for Discovery Sanctions,Unknown,true,,,0.0
85899346267,Motion for Discovery Sanctions,Defendant,false,,,0.0
566935683234,Motion for Discovery Sanctions,Unknown,false,,,0.0
223338304080,Motion for Discovery Sanctions,Unknown,false,,,0.0
515396078201,Motion for Discovery Sanctions,Unknown,true,,,0.0
755914245588,Motion for Discovery Sanctions,Unknown,false,,,0.0
712964575095,Motion for Discovery Sanctions,Unknown,false,,,0.0
798863921207,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
747324313370,Motion for Discovery Sanctions,Unknown,false,,,0.0
601295423383,Motion for Discovery Sanctions,Defendant,false,,,0.0
171798692183,Motion for Discovery Sanctions,Unknown,true,,,0.0
661424967695,Motion for Discovery Sanctions,Defendant,false,,,0.0
34359739600,Motion for Discovery Sanctions,Unknown,false,,,0.0
34359739600,Motion for Discovery Sanctions,Unknown,false,,,0.0
77309415767,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
77309415767,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
704374640334,Motion for Discovery Sanctions,Unknown,false,,,0.0
446676601317,Motion for Discovery Sanctions,Plaintiff,true,,,0.0
446676601317,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
77309415333,Motion for Discovery Sanctions,Unknown,false,,,0.0
60129546333,Motion for Discovery Sanctions,Unknown,false,,,0.0
695784704867,Motion for Discovery Sanctions,Unknown,false,,,0.0
661424964575,Motion for Discovery Sanctions,Plaintiff,false,,,0.0
